timestamp,window_start_time,side,fingerprint,period,jitter_ratio,window_mean_notional,window_total_notional,next_same_time,score,detection_time,detection_price,sequence_start_time,sequence_start_price,sequence_move_bps,prior_start_price,prior_end_price,signed_prior_1h_bps,entry_time,entry_price,post_detection_move_bps,exit_time,exit_price,gross_bps,source_file,date,symbol
1677632147.5631,1677632017.4746,1,11,43.23270010948181,0.009060266649148803,27785.52245,111142.0898,1677632502.3204,528.8287876378593,1677632147.6631,1596.69,1677632017.5746,1596.0,4.323308270677284,1604.94,1595.72,-57.447630441013196,1677632195.2190702,1596.41,-1.7536278175478426,1677635795.2190702,1614.43,-112.8782706197029,ETHUSDT2023-03-01.csv.gz,2023-03-01,ETHUSDT
1677646559.9831,1677646556.5183,-1,48,1.1498000621795654,0.030700796726088834,118962.47047500001,475849.88190000004,1677646574.2458,352.85640573885377,1677646560.0830998,23785.4,1677646556.6183,23800.0,6.134453781512228,23415.0,23800.0,-164.4245142002987,1677646561.34788,23793.0,-3.195237414548302,1677650161.34788,23670.6,-51.443701929139166,BTCUSDT2023-03-01.csv.gz,2023-03-01,BTCUSDT
1677654378.3951,1677653806.0242,-1,17,189.57590007781982,0.032170228621021056,42887.7512,171551.0048,1677654680.9458,269.0264237731828,1677654378.4951,23687.7,1677653806.1241999,23753.1,27.53324829180115,23685.2,23753.1,-28.667691216455182,1677654587.0285902,23702.1,-6.079104345291242,1677658187.0285902,23748.0,19.365372688495697,BTCUSDT2023-03-01.csv.gz,2023-03-01,BTCUSDT
1677696722.9896,1677696717.223,1,13,1.9086999893188477,0.03127783965060754,33067.399999999994,132269.59999999998,1677698563.2458,256.4335448623697,1677696723.0895998,1653.38,1677696717.323,1653.37,0.06048252962242984,1658.19,1653.36,-29.12814574928202,1677696725.18917,1653.37,-0.060482163811714784,1677700325.18917,1633.32,121.26747189074361,ETHUSDT2023-03-01.csv.gz,2023-03-01,ETHUSDT
1677709043.2309,1677709037.023,-1,19,2.1294000148773193,0.09857232125352593,46966.15,187864.6,1677709058.057,106.94702413408608,1677709043.3309,23480.1,1677709037.123,23490.7,4.512424065694631,23413.1,23490.8,-33.18654941037336,1677709045.67324,23483.1,-1.2776776930256695,1677712645.67324,23509.1,11.071792054710983,BTCUSDT2023-03-01.csv.gz,2023-03-01,BTCUSDT
1685638645.3877,1685638582.9243,-1,11,20.762799978256226,0.0591490580607023,27532.87345,110131.4938,1685638848.6357,145.38405746618164,1685638645.4877,1877.14,1685638583.0242999,1879.99,15.15965510454742,1861.01,1880.25,-103.38472119977959,1685638668.3267798,1877.86,-3.835622276440187,1685642268.3267798,1870.37,-39.88582748447711,ETHUSDT2023-06-01.csv.gz,2023-06-01,ETHUSDT
1685649201.8817,1685649197.6772,1,11,1.3991999626159668,0.0240137884733679,26829.382725000003,107317.53090000001,1685649229.2993,293.3597706437366,1685649201.9817,26830.2,1685649197.7772,26829.1,0.4100025718356548,26949.1,26828.4,-44.78813763724831,1685649203.52082,26830.2,0.0,1685652803.52082,26849.4,-7.1561151240029375,BTCUSDT2023-06-01.csv.gz,2023-06-01,BTCUSDT
1693572267.4244,1693570757.4423,-1,48,512.2764000892639,0.07715854218187616,120059.60047499998,480238.40189999994,1693575940.7982,165.08822440696156,1693572267.5244,25978.7,1693570757.5423,26092.9,43.766695154621175,25981.6,26101.8,-46.26350956061343,1693572831.02844,26027.2,-18.669140488170033,1693576431.02844,25888.3,-53.36724657281633,BTCUSDT2023-09-01.csv.gz,2023-09-01,BTCUSDT
1693578205.4322,1693577774.8149,1,17,142.70029997825623,0.05898235689348756,42698.370299999995,170793.48119999998,1693578667.4027,164.27290883953145,1693578205.5321999,1641.07,1693577774.9148998,1638.0,18.74236874236823,1644.09,1637.89,-37.71083091558158,1693578362.5025299,1639.06,-12.248106418373261,1693581962.5025299,1636.8,13.788390906983583,ETHUSDT2023-09-01.csv.gz,2023-09-01,ETHUSDT
1693581723.4489,1693581007.439,1,15,240.98510003089905,0.03496523235071324,37275.664525,149102.6581,1693582200.1259,243.17550111737927,1693581723.5489,1637.79,1693581007.5389998,1631.84,36.461908030198664,1642.51,1631.62,-66.30096620416359,1693581988.63251,1636.12,-10.19666746041925,1693585588.63251,1631.68,27.137373786763064,ETHUSDT2023-09-01.csv.gz,2023-09-01,ETHUSDT
